group,team_a_name,team_b_name,team_a_archetype,team_b_archetype,team_a_is_proxy,team_b_is_proxy,predicted_class,p_win,p_draw,p_loss,top_shap_feature_win,top_shap_feature_draw,is_upset_candidate,upset_explanation
I,France,Senegal,Possession Control,Counter-Attack,False,False,win,0.7222,0.1745,0.1033,delta_matches_played,delta_avg_ppda,False,
I,Iraq,Norway,Deep Block,Deep Block,True,True,loss,0.2934,0.2378,0.4688,delta_avg_xg_ratio,delta_avg_ppda,False,
I,France,Iraq,Possession Control,Deep Block,False,True,win,0.7222,0.1745,0.1033,delta_matches_played,delta_avg_ppda,False,
I,Senegal,Norway,Counter-Attack,Deep Block,False,True,win,0.4451,0.2256,0.3294,delta_matches_played,delta_avg_ppda,False,
I,France,Norway,Possession Control,Deep Block,False,True,win,0.7222,0.1745,0.1033,delta_matches_played,delta_avg_ppda,False,
I,Iraq,Senegal,Deep Block,Counter-Attack,True,False,loss,0.2114,0.2145,0.5742,delta_avg_xg_ratio,delta_avg_ppda,False,
J,Argentina,Algeria,High Press,Deep Block,False,True,win,0.5623,0.332,0.1057,delta_avg_xg_created_p90,delta_avg_ppda,False,
J,Austria,Jordan,Possession Control,Deep Block,False,True,win,0.4145,0.3043,0.2812,delta_matches_played,delta_avg_ppda,True,Jordan (Deep Block) holds structural edge — Possession Control vs Deep Block matchup; pressing signal (PPDA) points toward upset
J,Argentina,Austria,High Press,Possession Control,False,False,win,0.7222,0.1745,0.1033,delta_avg_xg_created_p90,delta_avg_ppda,False,
J,Algeria,Jordan,Deep Block,Deep Block,True,True,win,0.4208,0.1661,0.4131,delta_matches_played,delta_avg_ppda,True,Jordan (Deep Block) holds structural edge — Deep Block vs Deep Block matchup; pressing signal (PPDA) points toward upset
J,Argentina,Jordan,High Press,Deep Block,False,True,win,0.6881,0.2135,0.0984,delta_avg_xg_created_p90,delta_matches_played,False,
J,Algeria,Austria,Deep Block,Possession Control,True,False,loss,0.2934,0.2378,0.4688,delta_avg_xg_ratio,delta_avg_ppda,False,
K,Portugal,Congo DR,Possession Control,Deep Block,False,True,win,0.7222,0.1745,0.1033,delta_matches_played,delta_avg_ppda,False,
K,Uzbekistan,Colombia,Deep Block,Possession Control,True,False,loss,0.2491,0.2527,0.4982,delta_avg_xg_created_p90,delta_avg_ppda,False,
K,Portugal,Uzbekistan,Possession Control,Deep Block,False,True,win,0.6881,0.2135,0.0984,delta_matches_played,delta_avg_ppda,False,
K,Congo DR,Colombia,Deep Block,Possession Control,True,False,loss,0.3097,0.1955,0.4948,delta_avg_xg_created_p90,delta_avg_set_piece_shot_pct,False,
K,Portugal,Colombia,Possession Control,Possession Control,False,False,win,0.5729,0.2335,0.1936,delta_matches_played,delta_avg_ppda,False,
K,Congo DR,Uzbekistan,Deep Block,Deep Block,True,True,win,0.4208,0.1661,0.4131,delta_matches_played,delta_avg_ppda,True,Uzbekistan (Deep Block) holds structural edge — Deep Block vs Deep Block matchup; pressing signal (PPDA) points toward upset
L,England,Croatia,Possession Control,Possession Control,False,False,win,0.4451,0.2256,0.3294,delta_matches_played,delta_avg_ppda,False,
L,Ghana,Panama,Deep Block,Deep Block,False,False,win,0.4177,0.1649,0.4174,delta_matches_played,delta_matches_played,True,Panama (Deep Block) holds structural edge — Deep Block vs Deep Block matchup; pressing signal (PPDA) points toward upset
L,England,Ghana,Possession Control,Deep Block,False,False,win,0.7222,0.1745,0.1033,delta_avg_xg_created_p90,delta_avg_ppda,False,
L,Croatia,Panama,Possession Control,Deep Block,False,False,win,0.6267,0.2555,0.1178,delta_matches_played,delta_avg_ppda,False,
L,England,Panama,Possession Control,Deep Block,False,False,win,0.7222,0.1745,0.1033,delta_matches_played,delta_avg_ppda,False,
L,Croatia,Ghana,Possession Control,Deep Block,False,False,win,0.6881,0.2135,0.0984,delta_matches_played,delta_avg_ppda,False,
